date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2019-10-01,EFA,-0.020654937,0.03448604,0.05514098,test,0.04426312
2019-10-01,IWM,-0.007577251,-0.035448417,0.027871165,test,-0.006448324
2019-10-01,SPY,-0.017823065,-0.005334086,0.012488979,test,-0.06896888
2019-10-01,TLT,0.002439904,-0.03643935,0.038879257,test,-0.07215699
2019-10-02,EFA,0.006618533,-0.051066644,0.057685178,test,0.03448604
2019-10-02,IWM,0.0033224847,0.007900194,0.0045777094,test,-0.035448417
2019-10-02,SPY,0.008159943,0.0019073123,0.0062526306,test,-0.005334086
2019-10-02,TLT,0.009080255,-0.029290784,0.03837104,test,-0.03643935
2019-10-03,EFA,0.007822273,-0.01848343,0.026305703,test,-0.051066644
2019-10-03,IWM,0.009431027,-0.04188416,0.05131519,test,0.007900194
2019-10-03,SPY,0.013441003,-0.0120078875,0.02544889,test,0.0019073123
2019-10-03,TLT,0.0073560323,0.027865648,0.020509616,test,-0.029290784
2019-10-04,EFA,-0.0012474016,-0.02131164,0.020064238,test,-0.01848343
2019-10-04,IWM,-0.001744671,-0.05692238,0.055177707,test,-0.04188416
2019-10-04,SPY,-0.004324244,0.018381976,0.02270622,test,-0.0120078875
2019-10-04,TLT,-0.008322409,0.051244076,0.059566487,test,0.027865648
2019-10-07,EFA,-0.009405878,-0.008872054,0.0005338248,test,-0.02131164
2019-10-07,IWM,-0.016388057,-0.020461824,0.004073767,test,-0.05692238
2019-10-07,SPY,-0.015646292,0.022517577,0.03816387,test,0.018381976
2019-10-07,TLT,0.002689767,-0.06649154,0.0691813,test,0.051244076
2019-10-08,EFA,0.007218958,-0.02245821,0.029677168,test,-0.008872054
2019-10-08,IWM,0.004564043,0.028297853,0.02373381,test,-0.020461824
2019-10-08,SPY,0.009451889,0.016001798,0.006549909,test,0.022517577
2019-10-08,TLT,-0.005664104,-0.009645148,0.003981044,test,-0.06649154
2019-10-09,EFA,0.0070122452,-0.00784839,0.014860636,test,-0.02245821
2019-10-09,IWM,0.0040019187,-0.037295893,0.041297812,test,0.028297853
2019-10-09,SPY,0.0067407633,-0.017701559,0.024442323,test,0.016001798
2019-10-09,TLT,-0.015006689,0.016611896,0.031618588,test,-0.009645148
2019-10-10,EFA,0.017699653,0.0039357254,0.013763928,test,-0.00784839
2019-10-10,IWM,0.016782511,0.0022063414,0.01457617,test,-0.037295893
2019-10-10,SPY,0.010313488,0.0049757706,0.005337717,test,-0.017701559
2019-10-10,TLT,-0.012453992,-0.002410843,0.010043149,test,0.016611896
2019-10-11,EFA,-0.0041275676,-0.0020452803,0.0020822873,test,0.0039357254
2019-10-11,IWM,-0.0036685169,0.00096470956,0.0046332264,test,0.0022063414
2019-10-11,SPY,-0.0011144815,0.0016785963,0.0027930778,test,0.0049757706
2019-10-11,TLT,0.007236733,0.024337023,0.01710029,test,-0.002410843
2019-10-14,EFA,0.01157501,0.06109304,0.04951803,test,-0.0020452803
2019-10-14,IWM,0.011426944,-0.0010580802,0.0124850245,test,0.00096470956
2019-10-14,SPY,0.00985154,0.010429208,0.0005776677,test,0.0016785963
2019-10-14,TLT,-0.012162296,-0.03831321,0.026150914,test,0.024337023
2019-10-15,EFA,0.0015129402,0.020411022,0.018898081,test,0.06109304
2019-10-15,IWM,0.0010562567,-0.013655967,0.014712224,test,-0.0010580802
