date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2016-09-28,EFA,-0.0125342095,0.02019947,0.03273368,train,
2016-09-28,IWM,-0.014704853,-0.028855259,0.014150405,train,
2016-09-28,SPY,-0.009088609,0.020318413,0.029407023,train,
2016-09-28,TLT,0.0025259105,-0.011807011,0.014332922,train,
2016-09-29,EFA,0.0078100436,-0.023953475,0.03176352,train,0.02019947
2016-09-29,IWM,0.010928146,-0.025242904,0.03617105,train,-0.028855259
2016-09-29,SPY,0.0075179986,-0.0019726339,0.009490632,train,0.020318413
2016-09-29,TLT,-0.008977047,-0.0064181336,0.0025589135,train,-0.011807011
2016-09-30,EFA,-0.0027096872,-0.032857005,0.030147318,train,-0.023953475
2016-09-30,IWM,-0.0031449986,0.002061836,0.0052068345,train,-0.025242904
2016-09-30,SPY,-0.0024070137,0.008907808,0.011314821,train,-0.0019726339
2016-09-30,TLT,-0.0033053933,0.012597933,0.015903328,train,-0.0064181336
2016-10-03,EFA,-0.00016973312,0.020226311,0.020396044,train,-0.032857005
2016-10-03,IWM,-0.0049384525,0.01775627,0.022694722,train,0.002061836
2016-10-03,SPY,-0.005110985,0.018178208,0.023289192,train,0.008907808
2016-10-03,TLT,-0.011764168,-0.010842951,0.0009212168,train,0.012597933
2016-10-04,EFA,0.004062428,-0.02115331,0.025215738,train,0.020226311
2016-10-04,IWM,0.0059880926,0.010382928,0.0043948353,train,0.01775627
2016-10-04,SPY,0.0044158115,0.00619597,0.0017801584,train,0.018178208
2016-10-04,TLT,-0.0046706665,0.018783417,0.023454083,train,-0.010842951
2016-10-05,EFA,-0.005419961,-0.0009447788,0.0044751824,train,-0.02115331
2016-10-05,IWM,-0.0010496401,0.012766624,0.0138162635,train,0.010382928
2016-10-05,SPY,0.0006951733,0.006845971,0.006150798,train,0.00619597
2016-10-05,TLT,-0.0055884398,0.009724524,0.015312964,train,0.018783417
2016-10-06,EFA,-0.005108172,-0.03477475,0.029666578,train,-0.0009447788
2016-10-06,IWM,-0.008027418,0.02405326,0.03208068,train,0.012766624
2016-10-06,SPY,-0.0034354457,0.005123274,0.008558719,train,0.006845971
2016-10-06,TLT,0.00067289063,0.014437575,0.013764684,train,0.009724524
