date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2015-09-29,EFA,0.018843627,-0.0004232633,0.01926689,train,
2015-09-29,IWM,0.015411241,0.009362606,0.0060486346,train,
2015-09-29,SPY,0.01848666,-0.0011716955,0.019658355,train,
2015-09-29,TLT,-0.0034744851,-0.012731092,0.009256607,train,
2015-09-30,EFA,0.0031353782,0.037150815,0.034015436,train,-0.0004232633
2015-09-30,IWM,-0.0017413186,0.03706364,0.03880496,train,0.009362606
2015-09-30,SPY,0.0026056238,0.003477966,0.00087234215,train,-0.0011716955
2015-09-30,TLT,0.004257558,0.010994919,0.0067373607,train,-0.012731092
2015-10-01,EFA,0.01689978,-0.034591544,0.051491324,train,0.037150815
2015-10-01,IWM,0.014751415,0.0033932491,0.011358166,train,0.03706364
2015-10-01,SPY,0.014827709,0.01681838,0.0019906713,train,0.003477966
2015-10-01,TLT,0.0060388795,-0.011986006,0.018024886,train,0.010994919
2015-10-02,EFA,0.019641535,-0.017576752,0.037218288,train,-0.034591544
2015-10-02,IWM,0.023583297,0.02329557,0.00028772652,train,0.0033932491
2015-10-02,SPY,0.017637994,-0.12271112,0.14034912,train,0.01681838
2015-10-02,TLT,-0.013660008,0.0048112054,0.018471213,train,-0.011986006
2015-10-05,EFA,0.0011734247,-0.00021252502,0.0013859497,train,-0.017576752
2015-10-05,IWM,-0.0069100996,0.005482662,0.012392761,train,0.02329557
2015-10-05,SPY,-0.003432034,0.047194403,0.050626438,train,-0.12271112
2015-10-05,TLT,0.0043041375,-0.02592005,0.030224187,train,0.0048112054
2015-10-06,EFA,0.012482394,-0.056297246,0.06877964,train,-0.00021252502
2015-10-06,IWM,0.017535804,-0.044011306,0.061547108,train,0.005482662
2015-10-06,SPY,0.00815702,-0.055056307,0.063213326,train,0.047194403
2015-10-06,TLT,-0.0033284414,0.0272971,0.03062554,train,-0.02592005
2015-10-07,EFA,0.007907697,-0.021367915,0.029275611,train,-0.056297246
2015-10-07,IWM,0.008957205,0.0060902475,0.0028669578,train,-0.044011306
2015-10-07,SPY,0.008986296,-0.00089136744,0.009877663,train,-0.055056307
2015-10-07,TLT,-0.008409438,-0.028895795,0.020486359,train,0.0272971
2015-10-08,EFA,0.0018034037,0.0078007705,0.0059973667,train,-0.021367915
2015-10-08,IWM,0.0019891793,0.01797069,0.01598151,train,0.0060902475
2015-10-08,SPY,0.0005961349,-0.024603965,0.025200099,train,-0.00089136744
2015-10-08,TLT,0.002620304,-0.023910167,0.02653047,train,-0.028895795
2015-10-09,EFA,-0.0019676425,-0.035610974,0.03364333,train,0.0078007705
2015-10-09,IWM,-0.0014697567,-0.013714721,0.012244965,train,0.01797069
2015-10-09,SPY,0.0009431915,-0.08905013,0.08999332,train,-0.024603965
2015-10-09,TLT,0.0075761946,0.0009477539,0.0066284407,train,-0.023910167
2015-10-12,EFA,-0.012717993,0.012327855,0.02504585,train,-0.035610974
2015-10-12,IWM,-0.0137659265,-0.033212844,0.019446917,train,-0.013714721
2015-10-12,SPY,-0.0063220565,0.010699196,0.017021252,train,-0.08905013
2015-10-12,TLT,0.0017032678,0.02869516,0.026991893,train,0.0009477539
2015-10-13,EFA,0.0019928017,0.027245743,0.025252942,train,0.012327855
2015-10-13,IWM,-0.0098740505,-0.09764379,0.08776974,train,-0.033212844
2015-10-13,SPY,-0.004805624,-0.048164252,0.043358628,train,0.010699196
2015-10-13,TLT,0.008712443,-0.0037928359,0.012505278,train,0.02869516
2015-10-14,EFA,0.016942725,0.031417813,0.014475089,train,0.027245743
2015-10-14,IWM,0.023639977,0.041576985,0.017937008,train,-0.09764379
2015-10-14,SPY,0.01523792,-0.030684663,0.045922585,train,-0.048164252
2015-10-14,TLT,-0.0049113533,-0.011437507,0.006526154,train,-0.0037928359
2015-10-15,EFA,-0.0008158266,-0.020410456,0.019594628,train,0.031417813
2015-10-15,IWM,-0.0012989873,0.0052199294,0.0065189167,train,0.041576985
2015-10-15,SPY,0.004536594,-0.054386076,0.05892267,train,-0.030684663
2015-10-15,TLT,0.00032279603,0.027389718,0.027066922,train,-0.011437507
2015-10-16,EFA,-0.0034340646,0.017349904,0.020783968,train,-0.020410456
2015-10-16,IWM,0.001904212,0.062849425,0.060945213,train,0.0052199294
2015-10-16,SPY,0.0004916069,0.016624518,0.016132912,train,-0.054386076
2015-10-16,TLT,-0.002747585,0.019895041,0.022642627,train,0.027389718
2015-10-19,EFA,-0.004103498,0.01621625,0.020319749,train,0.017349904
2015-10-19,IWM,-0.0013846866,0.03530609,0.036690775,train,0.062849425
