date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2023-07-05,EFA,-0.01746767,-0.019491069,0.0020233989,train,
2023-07-05,IWM,-0.016279954,-0.0008639954,0.015415959,train,
2023-07-05,SPY,-0.0078613125,-0.0012583365,0.006602976,train,
2023-07-05,TLT,-0.014243761,-0.0044385917,0.009805169,train,
2023-07-06,EFA,0.007503402,-0.023104658,0.03060806,train,-0.019491069
2023-07-06,IWM,0.010503642,0.018449385,0.007945742,train,-0.0008639954
2023-07-06,SPY,-0.002527984,-0.00084265135,0.0016853327,train,-0.0012583365
2023-07-06,TLT,-0.0060373726,-0.01055714,0.0045197676,train,-0.0044385917
2023-07-07,EFA,0.002816675,0.03276215,0.029945476,train,-0.023104658
2023-07-07,IWM,0.016963275,-0.012402623,0.029365897,train,0.018449385
2023-07-07,SPY,0.002527984,-0.005421198,0.007949182,train,-0.00084265135
2023-07-07,TLT,0.0013108866,-0.0032676738,0.0045785606,train,-0.01055714
2023-07-10,EFA,0.008961218,0.009088856,0.00012763776,train,0.03276215
2023-07-10,IWM,0.010220681,0.0033246353,0.006896046,train,-0.012402623
2023-07-10,SPY,0.006348153,0.0016950388,0.0046531144,train,-0.005421198
2023-07-10,TLT,0.0051277415,-0.024117712,0.029245453,train,-0.0032676738
2023-07-11,EFA,0.018916886,0.025755525,0.0068386383,train,0.009088856
2023-07-11,IWM,0.010847118,-0.0045589292,0.015406047,train,0.0033246353
2023-07-11,SPY,0.008013686,-0.011792898,0.019806584,train,0.0016950388
2023-07-11,TLT,0.011069551,-0.03396744,0.04503699,train,-0.024117712
2023-07-12,EFA,0.015876438,0.026860882,0.010984443,train,0.025755525
2023-07-12,IWM,0.008045976,-0.0019134274,0.009959403,train,-0.0045589292
2023-07-12,SPY,0.007905611,0.0017210646,0.0061845463,train,-0.011792898
2023-07-12,TLT,0.010457834,-0.034039963,0.044497795,train,-0.03396744
2023-07-13,EFA,-0.0056703687,-0.037282255,0.031611886,train,0.026860882
2023-07-13,IWM,-0.009819471,-0.0029910677,0.0068284036,train,-0.0019134274
2023-07-13,SPY,-0.0006230116,-0.004977745,0.0043547335,train,0.0017210646
2023-07-13,TLT,-0.0059058666,-0.036157284,0.030251417,train,-0.034039963
2023-07-14,EFA,-0.0012193054,-0.007279466,0.0060601607,train,-0.037282255
2023-07-14,IWM,0.010646389,0.0023512468,0.008295142,train,-0.0029910677
2023-07-14,SPY,0.003466222,0.0012722285,0.0021939934,train,-0.004977745
2023-07-14,TLT,0.00049325894,-0.011046627,0.011539886,train,-0.036157284
2023-07-17,EFA,0.006485776,-0.008450664,0.01493644,train,-0.007279466
2023-07-17,IWM,0.012270756,-0.0036643436,0.0159351,train,0.0023512468
2023-07-17,SPY,0.0074031744,0.0006557051,0.0067474693,train,0.0012722285
2023-07-17,TLT,0.0045290277,0.0051785344,0.0006495067,train,-0.011046627
2023-07-18,EFA,-0.00053893315,-0.025120284,0.02458135,train,-0.008450664
2023-07-18,IWM,0.004226325,0.0012906706,0.0029356545,train,-0.0036643436
2023-07-18,SPY,0.0022212164,-0.0015605683,0.0037817848,train,0.0006557051
2023-07-18,TLT,0.011233345,-0.009892909,0.021126254,train,0.0051785344
2023-07-19,EFA,-0.0051337327,-0.0041514817,0.000982251,train,-0.025120284
2023-07-19,IWM,-0.008778163,0.0025285492,0.011306712,train,0.0012906706
2023-07-19,SPY,-0.006656625,0.0016026264,0.008259252,train,-0.0015605683
2023-07-19,TLT,-0.012216063,-0.01386569,0.0016496265,train,-0.009892909
2023-07-20,EFA,0.0020297756,-0.02081918,0.022848956,train,-0.0041514817
