date,ticker,y_true,y_pred,abs_error,signal_for_trade
2021-09-30,EFA,0.0024326735,-0.0024796082,0.0049122814,
2021-09-30,IWM,0.016008416,-0.019472212,0.035480626,
2021-09-30,SPY,0.011814125,0.08795829,0.07614417,
2021-09-30,TLT,0.008380353,-0.020188268,0.028568622,
2021-10-01,EFA,-0.010541191,0.033956546,0.044497736,-0.0024796082
2021-10-01,IWM,-0.009129271,-0.07182672,0.06269745,-0.019472212
2021-10-01,SPY,-0.012980024,0.09188905,0.104869075,0.08795829
2021-10-01,TLT,-0.0025491195,0.024682894,0.027232014,-0.020188268
2021-10-04,EFA,0.0068259784,-0.030641813,0.037467793,0.033956546
2021-10-04,IWM,0.0034445939,-0.01358986,0.017034454,-0.07182672
2021-10-04,SPY,0.010351192,0.13278978,0.12243858,0.09188905
2021-10-04,TLT,-0.009703286,0.018226992,0.027930278,0.024682894
2021-10-05,EFA,-0.006696578,0.07285963,0.07955621,-0.030641813
2021-10-05,IWM,-0.0052165925,-0.0049644792,0.0002521132,-0.01358986
2021-10-05,SPY,0.0041476004,0.10863807,0.104490474,0.13278978
2021-10-05,TLT,0.0056254873,0.050114002,0.044488516,0.018226992
2021-10-06,EFA,0.0077229217,0.04977558,0.04205266,0.07285963
2021-10-06,IWM,0.015300387,0.058305915,0.04300553,-0.0049644792
2021-10-06,SPY,0.008608393,0.039209437,0.030601043,0.10863807
2021-10-06,TLT,-0.010512886,0.06458144,0.07509433,0.050114002
2021-10-07,EFA,-0.00012806624,0.092852816,0.092980884,0.04977558
2021-10-07,IWM,-0.0075532966,-0.026453085,0.01889979,0.058305915
2021-10-07,SPY,-0.0018254826,0.12095408,0.12277956,0.039209437
2021-10-07,TLT,-0.0070230877,-0.040747076,0.033723988,0.06458144
2021-10-08,EFA,-0.0032112957,-0.055741783,0.052530486,0.092852816
2021-10-08,IWM,-0.005748058,-0.026491934,0.020743877,-0.026453085
2021-10-08,SPY,-0.0072659454,-0.018761247,0.0114953015,0.12095408
2021-10-08,TLT,-0.0025409393,-0.03697193,0.03443099,-0.040747076
2021-10-11,EFA,0.00051449175,-0.044940013,0.045454506,-0.055741783
2021-10-11,IWM,0.005477276,-0.07532126,0.08079854,-0.026491934
2021-10-11,SPY,-0.002464597,-0.07478967,0.07232507,-0.018761247
2021-10-11,TLT,0.016955584,-0.05398429,0.070939876,-0.03697193
2021-10-12,EFA,0.009852442,0.0068990896,0.0029533524,-0.044940013
